99140, 1.7500, 0.3125, -5.0000, -1.5625, -15.6437, -4.5788
99204, 1.7500, 0.3125, -5.0000, -1.5625, -15.6437, -4.5788
99266, 1.7500, 0.3125, -5.0000, -1.5625, -15.6437, -4.5788
99329, 1.7500, 0.3125, -5.0000, -1.5625, -15.6437, -4.5788
99390, 1.7500, 0.3125, -5.0000, -1.5625, -15.6437, -4.5788
99452, 1.7500, 0.3125, -5.0000, -1.5625, -15.6437, -4.5788
99516, 1.7500, 0.3125, -5.0000, -1.5625, -15.6437, -4.5788
99578, 1.7500, 0.3125, -5.0000, -1.5625, -15.6437, -4.5788
99641, 1.7500, 0.3125, -5.0000, -1.5625, -15.6437, -4.5788
99702, 1.7500, 0.3125, -5.0000, -1.5625, -15.6437, -4.5788
99765, 1.7500, 0.3125, -5.0000, -1.5625, -15.6437, -4.5788
99828, 1.7500, 0.3125, -5.0000, -1.5625, -15.6437, -4.5788
99891, 1.7500, 0.3125, -5.0000, -1.5625, -15.6437, -4.5788
99952, 1.7500, 0.3125, -5.0000, -1.5625, -15.6437, -4.5788
100015, 1.7500, 0.3125, -5.0000, -1.5625, -15.6437, -4.5788
100079, 1.7500, 0.3125, -5.0000, -1.5625, -15.6437, -4.5788
100142, 1.7500, 0.3125, -5.0000, -1.5625, -15.6437, -4.5788
100205, 1.7500, 0.3125, -5.0000, -1.5625, -15.6437, -4.5788
100269, 1.7500, 0.3125, -5.0000, -1.5625, -15.6437, -4.5788
100333, 1.7500, 0.3125, -5.0000, -1.5625, -15.6437, -4.5788
100395, 1.7500, 0.3125, -5.0000, -1.5625, -15.6437, -4.5788
100458, 1.7500, 0.3125, -5.0000, -1.5625, -15.6437, -4.5788
100523, 1.7500, 0.3125, -5.0000, -1.5625, -15.6437, -4.5788
100585, 1.7500, 0.3125, -5.0000, -1.5625, -15.6437, -4.5788
100649, 1.7500, 0.3125, -5.0000, -1.5625, -15.6437, -4.5788
100713, 1.7500, 0.3125, -5.0000, -1.5625, -15.6437, -4.5788
100775, 1.7500, 0.3125, -5.0000, -1.5625, -15.6437, -4.5788
100840, 1.7500, 0.3125, -5.0000, -1.5625, -15.6437, -4.5788
100903, 1.7500, 0.3125, -5.0000, -1.5625, -15.6437, -4.5788
100966, 1.7500, 0.3125, -5.0000, -1.5625, -15.6437, -4.5788
101029, 1.7500, 0.3125, -5.0000, -1.5625, -15.6437, -4.5788
101094, 1.7500, 0.3125, -5.0000, -1.5625, -15.6437, -4.5788
101156, 1.7500, 0.3125, -5.0000, -1.5625, -15.6437, -4.5788
101220, 1.7500, 0.3125, -5.0000, -1.5625, -15.6437, -4.5788
101284, 1.7500, 0.3125, -5.0000, -1.5625, -15.6437, -4.5788
101347, 1.7500, 0.3125, -5.0000, -1.5625, -15.6437, -4.5788
101410, 1.7500, 0.3125, -5.0000, -1.5625, -15.6437, -4.5788
101475, 1.7500, 0.3125, -5.0000, -1.5625, -15.6437, -4.5788
101537, 1.7500, 0.3125, -5.0000, -1.5625, -15.6437, -4.5788
101601, 1.7500, 0.3125, -5.0000, -1.5625, -15.6437, -4.5788
101663, 1.7500, 0.3125, -5.0000, -1.5625, -15.6437, -4.5788
101728, 1.7500, 0.3125, -5.0000, -1.5625, -15.6437, -4.5788
101790, 1.7500, 0.3125, -5.0000, -1.5625, -15.6437, -4.5788
101855, 1.7500, 0.3125, -5.0000, -1.5625, -15.6437, -4.5788
101918, 1.7500, 0.3125, -5.0000, -1.5625, -15.6437, -4.5788
101981, 1.7500, 0.3125, -5.0000, -1.5625, -15.6437, -4.5788
102045, 1.7500, 0.3125, -5.0000, -1.5625, -15.6437, -4.5788
102109, 1.7500, 0.3125, -5.0000, -1.5625, -15.6437, -4.5788
102171, 1.7500, 0.3125, -5.0000, -1.5625, -15.6437, -4.5788
102236, 1.7500, 0.3125, -5.0000, -1.5625, -15.6437, -4.5788
102299, 1.7500, 0.3125, -5.0000, -1.5625, -15.6437, -4.5788
102362, 1.7500, 0.3125, -5.0000, -1.5625, -15.6437, -4.5788
102425, 1.7500, 0.3125, -5.0000, -1.5625, -15.6437, -4.5788
102490, 1.7500, 0.3125, -5.0000, -1.5625, -15.6437, -4.5788
102552, 1.7500, 0.3125, -5.0000, -1.5625, -15.6437, -4.5788
102616, 1.7500, 0.3125, -5.0000, -1.5625, -15.6437, -4.5788
102680, 1.7500, 0.3125, -5.0000, -1.5625, -15.6437, -4.5788
102743, 1.7500, 0.3125, -5.0000, -1.5625, -15.6437, -4.5788
102806, 1.7500, 0.3125, -5.0000, -1.5625, -15.6437, -4.5788
102870, 1.7500, 0.3125, -5.0000, -1.5625, -15.6437, -4.5788
102933, 1.7500, 0.3125, -5.0000, -1.5625, -15.6437, -4.5788
102996, 1.7500, 0.3125, -5.0000, -1.5625, -15.6437, -4.5788
103060, 1.7500, 0.3125, -5.0000, -1.5625, -15.6437, -4.5788
103123, 1.7500, 0.3125, -5.0000, -1.5625, -15.6437, -4.5788
103186, 1.7500, 0.3125, -5.0000, -1.5625, -15.6437, -4.5788
103250, 1.7500, 0.3125, -5.0000, -1.5625, -15.6437, -4.5788
103314, 1.7500, 0.3125, -5.0000, -1.5625, -15.6437, -4.5788
103376, 1.7500, 0.3125, -5.0000, -1.5625, -15.6437, -4.5788
103441, 1.7500, 0.3125, -5.0000, -1.5625, -15.6437, -4.5788
103504, 1.7500, 0.3125, -5.0000, -1.5625, -15.6437, -4.5788
103567, 1.7500, 0.3125, -5.0000, -1.5625, -15.6437, -4.5788
103631, 1.7500, 0.3125, -5.0000, -1.5625, -15.6437, -4.5788
103695, 1.7500, 0.3125, -5.0000, -1.5625, -15.6437, -4.5788
103757, 1.7500, 0.3125, -5.0000, -1.5625, -15.6437, -4.5788
103821, 1.7500, 0.3125, -5.0000, -1.5625, -15.6437, -4.5788
103885, 1.7500, 0.3125, -5.0000, -1.5625, -15.6437, -4.5788
103948, 1.7500, 0.3125, -5.0000, -1.5625, -15.6437, -4.5788
104011, 1.7500, 0.3125, -5.0000, -1.5625, -15.6437, -4.5788
104075, 1.7500, 0.3125, -5.0000, -1.5625, -15.6437, -4.5788
104138, 1.7500, 0.3125, -5.0000, -1.5625, -15.6437, -4.5788
104202, 1.7500, 0.3125, -5.0000, -1.5625, -15.6437, -4.5788
104266, 1.7500, 0.3125, -5.0000, -1.5625, -15.6437, -4.5788
104329, 1.7500, 0.3125, -5.0000, -1.5625, -15.6437, -4.5788
104392, 1.7500, 0.3125, -5.0000, -1.5625, -15.6437, -4.5788
104456, 1.7500, 0.3125, -5.0000, -1.5625, -15.6437, -4.5788
104519, 1.7500, 0.3125, -5.0000, -1.5625, -15.6437, -4.5788
104582, 1.7500, 0.3125, -5.0000, -1.5625, -15.6437, -4.5788
104646, 1.7500, 0.3125, -5.0000, -1.5625, -15.6437, -4.5788
104710, 1.7500, 0.3125, -5.0000, -1.5625, -15.6437, -4.5788
104772, 1.7500, 0.3125, -5.0000, -1.5625, -15.6437, -4.5788
104837, 1.7500, 0.3125, -5.0000, -1.5625, -15.6437, -4.5788
104900, 1.7500, 0.3125, -5.0000, -1.5625, -15.6437, -4.5788
104963, 1.7500, 0.3125, -5.0000, -1.5625, -15.6437, -4.5788
105026, 1.7500, 0.3125, -5.0000, -1.5625, -15.6437, -4.5788
105091, 1.7500, 0.3125, -5.0000, -1.5625, -15.6437, -4.5788
105153, 1.7500, 0.3125, -5.0000, -1.5625, -15.6437, -4.5788
105217, 1.7500, 0.3125, -5.0000, -1.5625, -15.6437, -4.5788
105281, 1.7500, 0.3125, -5.0000, -1.5625, -15.6437, -4.5788
105344, 1.7500, 0.3125, -5.0000, -1.5625, -15.6437, -4.5788
105407, 1.7500, 0.3125, -5.0000, -1.5625, -15.6437, -4.5788
105472, 1.7500, 0.3125, -5.0000, -1.5625, -15.6437, -4.5788
105534, 1.7500, 0.3125, -5.0000, -1.5625, -15.6437, -4.5788
105596, 1.7500, 0.3125, -5.0000, -1.5625, -15.6437, -4.5788
105662, 1.7500, 0.3125, -5.0000, -1.5625, -15.6437, -4.5788
105724, 1.7500, 0.3125, -5.0000, -1.5625, -15.6437, -4.5788
105787, 1.7500, 0.3125, -5.0000, -1.5625, -15.6437, -4.5788
105851, 1.7500, 0.3125, -5.0000, -1.5625, -15.6437, -4.5788
105915, 1.7500, 0.3125, -5.0000, -1.5625, -15.6437, -4.5788
105977, 1.7500, 0.3125, -5.0000, -1.5625, -15.6437, -4.5788
106042, 1.7500, 0.3125, -5.0000, -1.5625, -15.6437, -4.5788
106105, 1.7500, 0.3125, -5.0000, -1.5625, -15.6437, -4.5788
106168, 1.7500, 0.3125, -5.0000, -1.5625, -15.6437, -4.5788
106231, 1.7500, 0.3125, -5.0000, -1.5625, -15.6437, -4.5788
106296, 1.7500, 0.3125, -5.0000, -1.5625, -15.6437, -4.5788
106358, 1.7500, 0.3125, -5.0000, -1.5625, -15.6437, -4.5788
106423, 1.7500, 0.3125, -5.0000, -1.5625, -15.6437, -4.5788
106486, 1.6875, 0.3125, -5.0000, -1.5625, -15.6437, -4.5788
106549, 1.6250, 0.3125, -5.0000, -1.5625, -15.6437, -4.5788
106612, 1.6250, 0.3125, -5.0000, -1.5625, -15.6437, -4.5788
106677, 1.5625, 0.3125, -5.0000, -1.5625, -15.6437, -4.5788
106739, 1.5625, 0.3125, -5.0000, -1.5625, -15.6437, -4.5788
106803, 1.5000, 0.3125, -5.0000, -1.5625, -15.6437, -4.5788
106867, 1.5000, 0.3125, -5.0000, -1.5625, -15.6437, -4.5788
106930, 1.5000, 0.3125, -5.0000, -1.5625, -15.6437, -4.5788
106992, 1.4375, 0.3125, -5.0000, -1.5625, -15.6437, -4.5788
107058, 1.4375, 0.3125, -5.0000, -1.5625, -15.6437, -4.5788
107120, 1.3750, 0.3125, -5.0000, -1.5625, -15.6437, -4.5788
107183, 1.3750, 0.3125, -5.0000, -1.5625, -15.6437, -4.5788
107247, 1.3750, 0.3125, -5.0000, -1.5625, -15.6437, -4.5788
107311, 1.3125, 0.3125, -5.0000, -1.5625, -15.6437, -4.5788
107373, 1.3125, 0.3125, -5.0000, -1.5625, -15.6437, -4.5788
107437, 1.3125, 0.3750, -5.0000, -3.1250, -15.6437, -9.1846
107501, 1.3125, 0.3750, -5.0000, -3.1250, -15.6437, -9.1846
107564, 1.2500, 0.3750, -5.0000, -1.8750, -15.6437, -5.4969
107628, 1.2500, 0.3750, -5.0000, -1.8750, -15.6437, -5.4969
107692, 1.2500, 0.3750, -5.0000, -1.8750, -15.6437, -5.4969
107754, 1.2500, 0.3750, -5.0000, -1.8750, -15.6437, -5.4969
107819, 1.2500, 0.3750, -5.0000, -1.8750, -15.6437, -5.4969
107882, 1.1875, 0.3750, -5.0000, -1.8750, -15.6437, -5.4969
107944, 1.1875, 0.3750, -4.6875, -1.8750, -14.6440, -5.4969
108008, 1.1875, 0.3750, -4.6875, -1.8750, -14.6440, -5.4969
108072, 1.1875, 0.3750, -5.0000, -1.8750, -15.6437, -5.4969
108135, 1.1875, 0.3750, -5.0000, -1.8750, -15.6437, -5.4969
108199, 1.1875, 0.3750, -5.0000, -1.8750, -15.6437, -5.4969
108263, 1.1875, 0.3750, -5.0000, -1.8750, -15.6437, -5.4969
108325, 1.1875, 0.3750, -5.0000, -1.8750, -15.6437, -5.4969
108388, 1.1875, 0.3750, -5.0000, -1.8750, -15.6437, -5.4969
108453, 1.1875, 0.3750, -5.0000, -1.8750, -15.6437, -5.4969
108516, 1.1875, 0.3750, -5.0000, -1.8750, -15.6437, -5.4969
108578, 1.1875, 0.3750, -5.0000, -1.8750, -15.6437, -5.4969
108642, 1.1875, 0.3750, -5.0000, -1.8750, -15.6437, -5.4969
108706, 1.1875, 0.3750, -5.0000, -1.8750, -15.6437, -5.4969
108769, 1.1875, 0.3750, -5.0000, -1.8750, -15.6437, -5.4969
108833, 1.1875, 0.3750, -5.0000, -1.8750, -15.6437, -5.4969
108897, 1.1875, 0.3750, -5.0000, -1.8750, -15.6437, -5.4969
108959, 1.1875, 0.3750, -5.0000, -1.8750, -15.6437, -5.4969
109024, 1.1875, 0.3750, -5.0000, -1.8750, -15.6437, -5.4969
109087, 1.1875, 0.3750, -5.0000, -1.8750, -15.6437, -5.4969
109150, 1.1875, 0.3750, -5.0000, -1.8750, -15.6437, -5.4969
109214, 1.1875, 0.3750, -5.0000, -1.8750, -15.6437, -5.4969
109278, 1.1875, 0.3750, -5.0000, -1.8750, -15.6437, -5.4969
109340, 1.1875, 0.3750, -5.0000, -1.8750, -15.6437, -5.4969
109405, 1.1875, 0.3750, -5.0000, -1.8750, -15.6437, -5.4969
109468, 1.1875, 0.3750, -5.0000, -1.8750, -15.6437, -5.4969
109531, 1.1875, 0.3750, -5.0000, -1.8750, -15.6437, -5.4969
109594, 1.1875, 0.3750, -5.0000, -1.8750, -15.6437, -5.4969
109659, 1.1875, 0.3750, -5.0000, -1.8750, -15.6437, -5.4969
109721, 1.1875, 0.3750, -5.0000, -1.8750, -15.6437, -5.4969
109785, 1.1875, 0.3750, -5.0000, -1.8750, -15.6437, -5.4969
109848, 1.1875, 0.3750, -5.0000, -1.8750, -15.6437, -5.4969
109911, 1.1875, 0.3750, -5.0000, -1.8750, -15.6437, -5.4969
109975, 1.1875, 0.3750, -5.0000, -1.8750, -15.6437, -5.4969
110039, 1.1875, 0.3750, -5.0000, -1.8750, -15.6437, -5.4969
110102, 1.1875, 0.3750, -5.0000, -1.8750, -15.6437, -5.4969
110164, 1.1875, 0.3750, -5.0000, -1.8750, -15.6437, -5.4969
110229, 1.1875, 0.3750, -5.0000, -1.8750, -15.6437, -5.4969
110292, 1.1875, 0.3750, -5.0000, -1.8750, -15.6437, -5.4969
110355, 1.1875, 0.3750, -5.0000, -1.8750, -15.6437, -5.4969
110419, 1.1875, 0.3750, -5.0000, -1.8750, -15.6437, -5.4969
110483, 1.1875, 0.3750, -5.0000, -1.8750, -15.6437, -5.4969
110545, 1.1875, 0.3750, -5.0000, -1.8750, -15.6437, -5.4969
110610, 1.1875, 0.3750, -5.0000, -1.8750, -15.6437, -5.4969
110673, 1.1875, 0.3750, -5.0000, -1.8750, -15.6437, -5.4969
110736, 1.1875, 0.3750, -5.0000, -1.8750, -15.6437, -5.4969
110799, 1.1875, 0.3750, -5.0000, -1.8750, -15.6437, -5.4969
110864, 1.1875, 0.3750, -5.0000, -1.8750, -15.6437, -5.4969
110926, 1.1875, 0.3750, -5.0000, -1.8750, -15.6437, -5.4969
110991, 1.1875, 0.3750, -5.0000, -1.8750, -15.6437, -5.4969
111053, 1.1875, 0.3750, -5.0000, -1.8750, -15.6437, -5.4969
111117, 1.1875, 0.3750, -5.0000, -1.8750, -15.6437, -5.4969
111180, 1.1875, 0.3750, -5.0000, -1.8750, -15.6437, -5.4969
111245, 1.1875, 0.3750, -5.0000, -1.8750, -15.6437, -5.4969
111306, 1.1875, 0.3750, -5.0000, -1.8750, -15.6437, -5.4969
111371, 1.1875, 0.3750, -5.0000, -1.8750, -15.6437, -5.4969
111434, 1.1875, 0.3750, -5.0000, -1.8750, -15.6437, -5.4969
111497, 1.1875, 0.3750, -5.0000, -1.8750, -15.6437, -5.4969
111560, 1.1875, 0.3750, -5.0000, -1.8750, -15.6437, -5.4969
111625, 1.1875, 0.4375, -5.0000, -3.4375, -15.6437, -10.1115
111688, 1.1875, 0.4375, -5.0000, -3.4375, -15.6437, -10.1115
111753, 1.1875, 0.3750, -5.0000, -0.6250, -15.6437, -1.8300
111817, 1.1875, 0.4375, -5.0000, -0.6250, -15.6437, -1.8300
111880, 1.1250, 0.4375, -4.3750, -3.4375, -13.6489, -10.1115
111945, 1.1250, 0.3750, -4.3750, -3.4375, -13.6489, -10.1115
112009, 1.1250, 0.3750, -5.0000, -0.6250, -15.6437, -1.8300
112072, 1.1250, 0.3750, -5.0000, -0.6250, -15.6437, -1.8300
112137, 1.1250, 0.3750, -5.0000, -1.8750, -15.6437, -5.4969
112199, 1.1250, 0.4375, -5.0000, -1.8750, -15.6437, -5.4969
112263, 1.1250, 0.3750, -5.0000, -1.8750, -15.6437, -5.4969
112327, 1.1250, 0.3750, -5.0000, -1.8750, -15.6437, -5.4969
112390, 1.1250, 0.4375, -5.0000, -3.4375, -15.6437, -10.1115
112454, 1.1250, 0.3750, -5.0000, -3.4375, -15.6437, -10.1115
112520, 1.1250, 0.3750, -5.0000, -0.6250, -15.6437, -1.8300
112581, 1.1250, 0.4375, -5.0000, -0.6250, -15.6437, -1.8300
112647, 1.1250, 0.3750, -5.0000, -1.8750, -15.6437, -5.4969
112709, 1.1250, 0.3750, -5.0000, -1.8750, -15.6437, -5.4969
112772, 1.1250, 0.4375, -5.0000, -3.4375, -15.6437, -10.1115
112837, 1.1250, 0.3750, -5.0000, -3.4375, -15.6437, -10.1115
112902, 1.1250, 0.4375, -5.0000, -2.1875, -15.6437, -6.4163
112964, 1.1250, 0.4375, -5.0000, -2.1875, -15.6437, -6.4163
113029, 1.1250, 0.4375, -5.0000, -2.1875, -15.6437, -6.4163
113092, 1.1250, 0.4375, -5.0000, -2.1875, -15.6437, -6.4163
113155, 1.1250, 0.4375, -5.0000, -2.1875, -15.6437, -6.4163
113219, 1.1250, 0.4375, -5.0000, -2.1875, -15.6437, -6.4163
113283, 1.1250, 0.4375, -5.0000, -2.1875, -15.6437, -6.4163
113345, 1.1250, 0.4375, -5.0000, -2.1875, -15.6437, -6.4163
113409, 1.1250, 0.4375, -5.0000, -2.1875, -15.6437, -6.4163
113473, 1.1250, 0.4375, -5.0000, -2.1875, -15.6437, -6.4163
113536, 1.1250, 0.4375, -5.0000, -2.1875, -15.6437, -6.4163
113600, 1.1250, 0.4375, -5.0000, -2.1875, -15.6437, -6.4163
113664, 1.1250, 0.4375, -5.0000, -2.1875, -15.6437, -6.4163
113726, 1.1250, 0.4375, -5.0000, -2.1875, -15.6437, -6.4163
113790, 1.1250, 0.4375, -5.0000, -2.1875, -15.6437, -6.4163
113854, 1.1250, 0.4375, -5.0000, -2.1875, -15.6437, -6.4163
113916, 1.1250, 0.4375, -5.0000, -2.1875, -15.6437, -6.4163
113980, 1.1250, 0.5000, -5.0000, -2.1875, -15.6437, -6.4163
114044, 1.1250, 0.5000, -5.0000, -3.7500, -15.6437, -11.0410
114107, 1.1250, 0.4375, -5.0000, -3.7500, -15.6437, -11.0410
114173, 1.0625, 0.5000, -4.0625, -2.5000, -12.6578, -7.3372
114236, 1.0000, 0.4375, -4.0625, -2.5000, -12.6578, -7.3372
114298, 1.0000, 0.4375, -3.7500, -0.9375, -11.6705, -2.7456
114362, 1.0000, 0.5000, -3.7500, -0.9375, -11.6705, -2.7456
114426, 1.0000, 0.5000, -5.0000, -3.7500, -15.6437, -11.0410
114490, 1.0000, 0.4375, -5.0000, -3.7500, -15.6437, -11.0410
114555, 0.9375, 0.5000, -3.4375, -2.5000, -10.6866, -7.3372
114618, 0.9375, 0.4375, -3.4375, -2.5000, -10.6866, -7.3372
114681, 0.9375, 0.5000, -4.6875, -2.5000, -14.6440, -7.3372
114746, 0.9375, 0.5000, -4.6875, -2.5000, -14.6440, -7.3372
114809, 0.8750, 0.5000, -3.1250, -2.5000, -9.7057, -7.3372
114871, 0.8750, 0.4375, -3.1250, -2.5000, -9.7057, -7.3372
114933, 0.8750, 0.4375, -4.3750, -0.9375, -13.6489, -2.7456
114998, 0.8750, 0.5000, -4.3750, -0.9375, -13.6489, -2.7456
115060, 0.8125, 0.5000, -2.8125, -3.7500, -8.7276, -11.0410
115124, 0.8125, 0.4375, -2.8125, -3.7500, -8.7276, -11.0410
115188, 0.8125, 0.5000, -4.0625, -2.5000, -12.6578, -7.3372
115251, 0.8125, 0.437
