33248, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
33307, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
33367, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
33426, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
33485, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
33544, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
33604, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
33662, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
33722, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
33781, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
33840, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
33900, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
33959, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
34019, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
34078, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
34138, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
34196, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
34255, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
34315, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
34374, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
34433, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
34493, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
34552, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
34612, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
34671, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
34731, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
34790, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
34848, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
34908, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
34967, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
35025, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
35085, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
35145, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
35205, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
35264, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
35323, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
35383, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
35442, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
35500, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
35559, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
35618, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
35678, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
35737, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
35798, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
35857, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
35916, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
35976, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
36035, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
36093, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
36152, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
36211, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
36271, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
36330, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
36390, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
36450, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
36509, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
36569, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
36628, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
36686, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
36745, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
36804, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
36864, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
36923, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
36982, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
37043, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
37102, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
37160, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
37220, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
37279, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
37339, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
37397, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
37456, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
37516, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
37575, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
37635, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
37695, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
37753, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
37812, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
37872, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
37932, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
37990, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
38049, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
38109, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
38168, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
38227, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
38288, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
38346, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
38406, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
38464, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
38524, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
38583, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
38642, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
38702, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
38761, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
38820, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
38880, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
38939, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
38999, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
39058, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
39116, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
39176, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
39235, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
39293, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
39353, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
39413, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
39473, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
39532, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
39591, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
39651, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
39710, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
39769, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
39828, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
39886, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
39946, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
40005, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
40066, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
40125, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
40184, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
40244, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
40303, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
40361, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
40421, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
40479, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
40539, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
40598, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
40658, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
40718, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
40777, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
40837, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
40896, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
40954, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
41014, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
41072, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
41132, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
41191, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
41250, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
41310, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
41370, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
41430, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
41489, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
41547, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
41607, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
41665, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
41724, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
41784, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
41843, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
41903, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
41963, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
42021, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
42081, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
42140, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
42200, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
42258, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
42317, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
42377, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
42436, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
42496, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
42556, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
42614, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
42674, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
42732, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
42792, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
42852, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
42910, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
42970, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
43029, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
43088, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
43148, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
43207, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
43267, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
43326, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
43384, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
43445, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
43503, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
43563, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
43622, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
43681, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
43741, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
43800, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
43859, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
43919, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
43978, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
44037, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
44096, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
44154, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
44215, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
44273, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
44334, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
44393, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
44452, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
44512, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
44571, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
44631, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
44689, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
44747, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
44807, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
44866, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
44925, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
44986, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
45045, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
45105, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
45164, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
45223, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
45282, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
45340, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
45400, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
45459, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
45518, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
45578, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
45638, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
45698, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
45757, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
45815, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
45875, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
45933, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
45992, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
46052, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
46111, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
46171, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
46231, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
46290, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
46349, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
46408, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
46468, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
46526, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
46585, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
46645, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
46704, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
46764, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
46824, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
46882, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
46943, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
47000, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
47060, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
47120, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
47178, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
47238, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
47297, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
47356, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
47416, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
47475, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
47535, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
47594, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
47652, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
47712, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
47771, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
47831, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
47890, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
47949, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
48009, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
48068, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
48128, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
48187, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
48246, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
48305, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
48364, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
48423, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
48483, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
48541, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
48602, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
48661, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
48720, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
48780, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
48839, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
48899, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
48957, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
49015, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
49076, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
49134, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
49193, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
49254, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
49313, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
49373, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
49432, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
49491, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
49551, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
49608, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
49668, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
49727, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
49786, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
49847, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
49906, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
49966, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
50025, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
50084, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
50144, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
50202, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
50260, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
50320, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
50379, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
50439, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
50499, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
50558, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
50618, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
50676, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
50736, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
50795, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
50853, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
50913, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
50972, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
51032, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
51091, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
51151, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
51211, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
51268, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
51329, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
51388, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
51446, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
51506, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
51565, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
51624, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
51684, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
51743, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
51804, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
51862, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
51920, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
51981, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
52040, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
52099, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
52158, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
52217, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
52277, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
52336, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
52396, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
52455, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
52514, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
52573, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
52632, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
52691, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
52751, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
52810, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
52870, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
52929, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
52988, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
53048, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
53107, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
53167, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
53225, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
53284, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
53344, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
53402, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
53462, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
53522, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
53581, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
53641, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
53700, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
53760, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
53819, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
53877, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
53937, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
53995, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
54054, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
54114, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
54174, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
54234, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
54293, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
54352, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
54412, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
